Actual Price,Predicted Price
42.355932,42.35576363084236
50.830508,50.83033794241929
19.5,19.457917358897905
25.40678,25.407002658273953
33.067797000000006,32.99665520942904
18.627119,18.646705072434003
10.152542,10.155179711986376
59.305085,59.30512069262521
20.0,19.999605072062042
22.016949,22.017005265435888
25.40678,25.407002658273953
22.016949,22.017005265435888
13.050847,13.008302336721362
12.932203,12.944337013887875
22.0,21.999884936278715
16.932203,16.93261437617304
22.864407,22.848008385517154
5.067797,5.067273000430318
24.661017,24.73989152687587
22.864407,22.847586260733003
36.0,35.99882296638636
15.0,15.006216853459657
25.40678,25.407002658273953
16.932203,16.932223863572162
34.0,33.99973677590978
10.661017,10.669798429725077
50.830508,50.83033794241929
33.033898,32.99665520942904
99.99,99.9905869587616
67.152542,67.12408262838562
16.932203,16.932223863572162
6.322034,6.3921213070339356
42.355932,42.3557584180593
48.0,47.99489785370591
33.881356000000004,33.88137604860365
40.694915,40.70902509926837
25.40678,25.407002658273953
26.5,26.473397562931854
25.152542,25.19222556285703
38.0,38.00019945088048
28.79661,28.78915286665627
33.881356000000004,33.88137083582059
79.95,79.94475767939413
33.881356000000004,33.88137604860365
13.542373,13.542009054715233
45.0,45.0004794125113
20.322034,20.312850145833927
22.016949,22.017005265435888
25.40678,25.407002658273953
29.254237,29.339014341343542
17.610169,17.628000287486795
25.40678,25.407002658273953
42.355932,42.35576363084236
84.728814,84.72952658045108
60.0,60.00013419848563
22.5,22.501345004335803
41.59322,41.690401423323316
22.016949,22.017005265435888
15.237288,15.233068817645217
39.99,39.989872099269014
43.20339,43.17518035579169
25.40678,25.407002658273953
42.355932,42.3557584180593
49.95,49.95022152685638
5.40678,5.392907599999184
10.152542,10.155179711986376
56.0,55.9998857974258
6.084746,6.103167636491379
25.40678,25.407002658273953
32.0,31.994793189073764
9.0,9.012126193462482
27.0,26.971115396929264
10.644068,10.669798429725077
16.932203,16.932223863572162
25.40678,25.4065805334898
32.186441,32.263522553464085
14.5,14.474809959832376
15.271186,15.24581825432851
36.0,35.99882296638636
22.5,22.501345004335803
9.99,9.977742854654881
13.542373,13.542009054715233
25.0,24.99706357370833
40.661017,40.66120667327633
42.355932,42.3557584180593
30.0,30.00040306653343
33.881356000000004,33.88137604860365
33.881356000000004,33.88137083582059
10.152542,10.158047154161775
6.762712,6.761151707366337
69.99,69.99067100598106
24.0,23.997960911330793
32.0,31.994793189073764
25.40678,25.407002658273953
6.762712,6.761151707366337
18.0,17.99639969461604
57.4,57.58015422405852
19.0,19.002832567251115
3.983051,3.994685889797254
16.932203,16.932223863572162
49.0,49.031077823645845
26.0,25.99809912351256
33.627119,33.668181665974146
30.0,30.00040306653343
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
15.237288,15.233068817645217
45.0,45.0004794125113
15.5,15.483349043469728
36.0,35.99882296638636
22.864407,22.848008385517154
76.254237,76.27610644423538
25.40678,25.4065805334898
34.0,33.99973677590978
15.237288,15.233068817645217
29.99,29.99016030847211
28.0,27.99980727658299
45.0,45.0004794125113
59.305085,59.30512069262521
16.5,16.517972051506757
38.5,38.5480539523582
11.847458,11.850695073500695
69.99,69.99067100598106
99.0,99.000220675823
22.5,22.501345004335803
76.254237,76.27610644423538
55.0,55.00004818095046
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
25.0,24.99706357370833
74.95,74.93914590693629
118.627119,118.63595948998692
32.99,32.98651257459158
62.0,61.96637484698201
25.40678,25.4065805334898
67.779661,67.77934558114298
25.40678,25.407002658273953
8.457627,8.456880087667615
30.491525,30.491459496142653
76.0,75.9559796701819
8.220339000000001,8.220465007831969
20.0,19.999605072062042
22.016949,22.016583140651736
39.95,39.95667398430334
119.0,118.99151892603192
84.728814,84.72952658045108
10.661017,10.669798429725077
34.0,33.99973677590978
13.542373,13.542009054715233
16.932203,16.932223863572162
59.305085,59.30512590540827
5.067797,5.070458646016476
5.915254,5.901427921204302
10.79,10.836775502826436
56.5,56.50311113602551
23.99,23.997960911330793
18.0,17.99639969461604
80.0,79.99878953173183
23.915254,23.810047729384618
15.237288,15.23411638003653
11.5,11.512659479673978
15.0,15.006216853459657
20.322034,20.312428021049776
25.40678,25.407002658273953
13.542373,13.542009054715233
18.0,17.99639969461604
150.0,149.99985319362582
16.0,15.999105606842212
35.576271,35.600194265556325
15.99,15.99249267461131
34.0,33.99973677590978
7.457627,7.505344955314969
27.0,26.971120609712326
149.0,148.9991509656251
11.288136000000002,11.272438829561784
22.016949,22.017005265435888
55.0,55.00004818095046
16.762712,16.768491928506766
26.0,25.99809912351256
14.99,14.999134493711242
179.0,178.9990608390315
16.932203,16.932223863572162
100.0,99.99978390746624
67.779661,67.77934558114298
